id,label
23545,0.9999879
23546,1.7514461e-08
23547,3.410807e-09
23548,0.9998532
23549,0.99998945
23550,0.87074405
23551,0.99951154
23552,0.9999967
23553,0.9999241
23554,0.00046867042
23555,0.9998929
23556,8.5698176e-08
23557,0.9999808
23558,0.99998057
23559,0.9998981
23560,2.0161164e-09
23561,6.6474945e-07
23562,1.3543551e-08
23563,0.0002593748
23564,2.4129845e-09
23565,0.9990961
23566,0.12595372
23567,0.0004241851
23568,0.9997697
23569,0.9999711
23570,2.1158414e-07
23571,2.7041565e-06
23572,0.99996537
23573,2.8182353e-07
23574,0.99997085
23575,0.011538826
23576,0.99996203
23577,5.2157038e-08
23578,4.6351797e-05
23579,0.9998939
23580,4.2487e-08
23581,1.1133445e-07
23582,0.0030380115
23583,9.191614e-09
23584,0.9999492
23585,0.001931232
23586,0.99999285
23587,5.46978e-07
23588,0.99995816
23589,0.99997604
23590,2.8263128e-07
23591,7.780572e-06
23592,1.7416327e-05
23593,0.99993783
23594,0.99987435
23595,0.999693
23596,0.9998542
23597,6.2519774e-07
23598,2.7021406e-06
23599,0.9999914
23600,1.5543974e-05
23601,0.999997
23602,0.0035487267
23603,1.9001874e-07
23604,0.9999898
23605,1.4373207e-07
23606,1.2923439e-09
23607,7.7408416e-08
23608,1.5782463e-07
23609,0.004811328
23610,0.3794008
23611,1.7612772e-09
23612,5.5394683e-08
23613,4.4469957e-09
23614,0.99995595
23615,0.99998814
23616,7.4977015e-07
23617,0.9990526
23618,3.6905652e-09
23619,0.9999649
23620,0.99996674
23621,0.9998967
23622,0.99203485
23623,0.00019428614
23624,7.506201e-07
23625,1.3796291e-07
23626,3.0861187e-09
23627,0.99999386
23628,1.932973e-08
23629,1.8200436e-10
23630,4.9711644e-09
23631,0.99920654
23632,3.2091066e-08
23633,1.0355101e-09
23634,1.587695e-06
23635,0.98040247
23636,7.6057853e-07
23637,9.579937e-10
23638,0.012135121
23639,6.970009e-07
23640,0.9999436
23641,1.37841205e-08
23642,1.2686125e-07
23643,3.6362067e-08
23644,4.257922e-09
23645,0.999752
23646,0.9999382
23647,3.327748e-05
23648,0.99991053
23649,0.9999842
23650,1.1039991e-09
23651,6.43247e-05
23652,1.2337564e-06
23653,0.9997436
23654,0.9998857
23655,4.3389566e-08
23656,5.0176155e-08
23657,0.99998444
23658,1.4842481e-06
23659,1.26075665e-08
23660,0.9999664
23661,0.9999241
23662,0.99999344
23663,1.6103032e-09
23664,5.493113e-06
23665,1.8241906e-09
23666,0.00010604442
23667,0.99987465
23668,0.00089783757
23669,2.2307058e-06
23670,0.9667069
23671,0.9998914
23672,1.2134092e-07
23673,4.915189e-09
23674,7.788037e-07
23675,0.9999949
23676,0.9999241
23677,0.99997324
23678,0.99200654
23679,0.99998116
23680,0.9999397
23681,0.00048174156
23682,5.1243478e-05
23683,6.535242e-07
23684,0.99853826
23685,4.8959915e-08
23686,0.9999241
23687,2.1695172e-07
23688,0.9999916
23689,0.9999838
23690,6.9166986e-06
23691,4.619615e-07
23692,0.99999756
23693,1.385523e-07
23694,6.0826625e-07
23695,1.3763189e-07
23696,2.0557547e-07
23697,6.255047e-06
23698,2.4935753e-06
23699,4.3803837e-08
23700,0.99998415
23701,2.4408433e-07
23702,0.9999894
23703,3.7182468e-07
23704,0.99986356
23705,0.99991345
23706,0.9999106
23707,1.2500436e-06
23708,5.014994e-08
23709,0.99995744
23710,0.9998446
23711,0.9998584
23712,3.809186e-07
23713,0.95569384
23714,0.9999925
23715,5.3467764e-05
23716,0.9999639
23717,1.8776359e-07
23718,0.99998105
23719,0.99994427
23720,3.7029636e-06
23721,0.999942
23722,0.999956
23723,3.7579848e-06
23724,0.999173
23725,7.709339e-08
23726,3.4381313e-07
23727,0.9999079
23728,0.9999571
23729,0.999998
23730,2.1362527e-07
23731,2.385732e-07
23732,5.4154523e-08
23733,0.99996763
23734,5.3358753e-09
23735,0.9999521
23736,0.9578698
23737,0.99912435
23738,3.2755164e-08
23739,8.681825e-08
23740,2.5936437e-08
23741,0.99999905
23742,0.9999785
23743,0.9998203
23744,1.6051806e-07
23745,0.9998332
23746,6.771837e-09
23747,0.9999905
23748,0.99998915
23749,2.1796116e-06
23750,0.9999973
23751,0.9998892
23752,2.2172562e-05
23753,0.008098723
23754,0.9999722
23755,5.5005205e-09
23756,1.5591684e-08
23757,0.9999961
23758,0.99996674
23759,1.5529557e-09
23760,3.2485016e-08
23761,0.99999225
23762,8.6390835e-05
23763,4.2965897e-07
23764,0.99166566
23765,0.99983793
23766,0.9997607
23767,5.1774446e-08
23768,3.726543e-08
23769,0.9999407
23770,1.7639057e-06
23771,1.8634553e-08
23772,0.00016788869
23773,1.9130642e-08
23774,0.999934
23775,1.8786435e-05
23776,1.3916754e-09
23777,1.0198109e-07
23778,0.999993
23779,0.9414442
23780,3.4589564e-06
23781,1.6536266e-06
23782,0.9999938
23783,0.99956954
23784,0.99999714
23785,2.8137416e-08
23786,1.6300417e-06
23787,0.9999838
23788,2.9023285e-08
23789,0.999969
23790,8.0231416e-07
23791,0.9999937
23792,2.9837857e-08
23793,3.503999e-05
23794,0.003963456
23795,0.99995214
23796,6.447515e-08
23797,9.313905e-07
23798,0.99998766
23799,9.110887e-06
23800,3.332936e-07
23801,1.3392132e-06
23802,0.99958825
23803,6.7315966e-08
23804,1.7804096e-07
23805,2.046785e-08
23806,0.99999565
23807,8.033661e-09
23808,1.377673e-06
23809,7.087763e-07
23810,1.0837376e-07
23811,5.5937125e-08
23812,5.219535e-08
23813,0.99992996
23814,2.8548354e-07
23815,0.9999442
23816,0.99994946
23817,0.9999644
23818,0.99975294
23819,0.9999834
23820,0.9991275
23821,0.99998486
23822,0.99999654
23823,0.99998856
23824,1.7544107e-07
23825,0.99998564
23826,0.9999698
23827,0.99965584
23828,0.9999061
23829,0.9999721
23830,0.99998176
23831,0.99981785
23832,3.9618936e-08
23833,1.0106325e-07
23834,0.9999751
23835,0.9999601
23836,0.9999791
23837,0.99997
23838,5.0061306e-07
23839,1.9044176e-08
23840,0.9999954
23841,0.98144424
23842,0.9999973
23843,0.9999795
23844,0.99992204
23845,0.23385409
23846,4.441069e-07
23847,0.9999364
23848,1.3796515e-07
23849,0.99997205
23850,1.8743131e-08
23851,0.99920905
23852,8.5351126e-10
23853,4.6231317e-08
23854,8.291771e-10
23855,0.99999017
23856,1.4055759e-05
23857,2.0819057e-06
23858,0.00040274506
23859,0.99999213
23860,1.0688949e-06
23861,1.9280283e-06
23862,0.9999961
23863,0.9999877
23864,1.3286307e-08
23865,0.00029493068
23866,0.99990034
23867,2.4794126e-08
23868,0.9687591
23869,2.9987966e-08
23870,0.9999864
23871,4.2119314e-08
23872,0.99997884
23873,0.9998891
23874,2.4821086e-06
23875,3.535921e-06
23876,8.3912863e-07
23877,0.9999419
23878,0.9993286
23879,1.7682798e-06
23880,7.4102635e-09
23881,0.99992305
23882,0.9998566
23883,3.503542e-08
23884,7.697908e-08
23885,0.9999699
23886,4.2859315e-06
23887,7.677183e-05
23888,1.1904433e-05
23889,0.9980074
23890,0.9999843
23891,3.352803e-08
23892,0.99999344
23893,0.99998194
23894,0.99997795
23895,1.6643821e-09
23896,0.99999374
23897,0.99996084
23898,0.9995397
23899,3.5106773e-09
23900,0.0071702357
23901,0.0022459293
23902,0.4526085
23903,0.9994296
23904,4.5214856e-06
23905,0.0008911399
23906,0.99963045
23907,0.999985
23908,0.99996054
23909,0.99985504
23910,9.412946e-08
23911,1.8504521e-07
23912,0.9999888
23913,0.99993634
23914,0.999702
23915,0.99995524
23916,6.541484e-05
23917,2.1287335e-08
23918,3.798256e-06
23919,0.9998986
23920,1.3856499e-07
23921,0.99987465
23922,7.670939e-08
23923,0.9999969
23924,7.345856e-07
23925,0.99991596
23926,0.99993974
23927,0.99999774
23928,0.9998936
23929,0.999934
23930,0.99992365
23931,2.7350014e-05
23932,4.8442242e-08
23933,0.9999901
23934,9.6463005e-08
23935,6.527493e-07
23936,0.9996577
23937,0.99999404
23938,0.00014837937
23939,0.9999984
23940,2.2811594e-08
23941,2.6898585e-06
23942,8.3852865e-07
23943,2.6709774e-08
23944,6.2486545e-09
23945,0.999987
23946,0.9999899
23947,0.9997383
23948,0.99999183
23949,3.4014704e-07
23950,4.532251e-07
23951,3.4699045e-08
23952,0.9999924
23953,0.98386776
23954,0.99999243
23955,3.4610352e-06
23956,5.0631364e-08
23957,4.922913e-08
23958,0.99991906
23959,0.9999512
23960,0.024335142
23961,0.9999945
23962,0.9999939
23963,0.9999326
23964,1.2040807e-08
23965,3.4530567e-06
23966,2.7061512e-07
23967,0.99996644
23968,0.6864997
23969,1.936597e-08
23970,0.9999895
23971,0.9999118
23972,0.99998707
23973,7.2915135e-08
23974,0.9996149
23975,2.5350616e-06
23976,2.9809612e-06
23977,0.9997084
23978,0.9999745
23979,2.5601812e-06
23980,0.0004169776
23981,1.039153e-05
23982,0.9971031
23983,3.0981223e-08
23984,0.06508694
23985,0.99999815
23986,0.99996775
23987,0.99999285
23988,0.9999954
23989,4.2061615e-06
23990,3.9272248e-08
23991,3.0657753e-05
23992,7.5924e-07
23993,0.99987656
23994,8.403996e-07
23995,0.9618272
23996,0.9999391
23997,1.6307864e-06
23998,1.9728457e-09
23999,3.530836e-07
24000,0.8838354
24001,6.69153e-06
24002,6.7357894e-07
24003,4.419584e-08
24004,0.9994349
24005,2.4769452e-08
24006,3.1954514e-06
24007,0.99998134
24008,0.99997675
24009,0.99995315
24010,0.99998075
24011,0.99999475
24012,8.074409e-07
24013,0.99999356
24014,5.3651572e-08
24015,0.99896616
24016,4.8596286e-07
24017,0.9999948
24018,6.2282034e-08
24019,0.000561707
24020,2.4976379e-09
24021,0.9999926
24022,0.9999615
24023,0.9999793
24024,2.0367802e-08
24025,0.99989957
24026,1.0469519e-08
24027,0.9991451
24028,0.9999595
24029,3.0219358e-06
24030,0.00014963039
24031,0.9999844
24032,0.83741486
24033,0.99983585
24034,8.9920496e-07
24035,4.3943754e-08
24036,0.92194986
24037,7.0222046e-07
24038,1.7613144e-07
24039,1.0270808e-05
24040,1.3159793e-07
24041,0.9999477
24042,0.9999726
24043,0.9999622
24044,0.0012301762
24045,2.5565068e-09
24046,7.9710674e-07
24047,1.5858316e-08
24048,0.99985266
24049,0.99997926
24050,0.99996305
24051,0.99999714
24052,0.99997437
24053,0.0023791736
24054,2.2203442e-06
24055,0.99999344
24056,2.1968046e-05
24057,1.5022881e-06
24058,1.0595641e-07
24059,4.280455e-08
24060,0.99993336
24061,0.9998832
24062,0.9999995
24063,0.0020813637
24064,0.99999
24065,1.2220978e-08
24066,1.6256138e-08
24067,1.8616032e-07
24068,1.373742e-09
24069,0.9999596
24070,0.9999526
24071,6.412014e-06
24072,1.2086608e-05
24073,0.99995375
24074,9.9107375e-08
24075,2.8277176e-09
24076,2.0490427e-06
24077,0.9998353
24078,1.3348762e-07
24079,0.9997054
24080,0.99998397
24081,8.122981e-09
24082,0.99996126
24083,0.9999828
24084,0.128791
24085,0.99890995
24086,1.5451939e-06
24087,0.014559814
24088,1.3023171e-07
24089,4.2302676e-07
24090,0.99980545
24091,0.99929553
24092,0.014460508
24093,2.8281129e-05
24094,0.9999961
24095,1.1608388e-06
24096,0.99999285
24097,7.163806e-07
24098,0.99991006
24099,5.0362356e-08
24100,4.132569e-08
24101,0.9999893
24102,0.9999588
24103,7.776387e-08
24104,6.0129413e-09
24105,1.7042595e-06
24106,0.9999241
24107,7.261251e-07
24108,8.7287697e-07
24109,0.9999647
24110,0.013000908
24111,0.9995539
24112,0.9972193
24113,3.7713625e-07
24114,0.99975413
24115,0.99991727
24116,7.7259347e-07
24117,1.9232534e-08
24118,1.7973013e-08
24119,0.99987096
24120,1.0391054e-05
24121,2.7969998e-07
24122,0.99979913
24123,0.9999639
24124,0.9999974
24125,0.0010871777
24126,0.9999626
24127,0.00018645427
24128,0.99997824
24129,0.99996746
24130,0.9999642
24131,0.009567773
24132,0.001015344
24133,2.8791476e-07
24134,2.310361e-06
24135,0.99999386
24136,5.195875e-08
24137,0.9998732
24138,0.99998784
24139,7.4645556e-08
24140,0.9903626
24141,5.032318e-08
24142,2.1247851e-07
24143,0.99997556
24144,0.004107366
24145,2.8170774e-07
24146,0.99983585
24147,1.3089043e-05
24148,1.7414153e-07
24149,0.9999919
24150,0.9999716
24151,0.99975336
24152,1.1718883e-09
24153,4.755338e-06
24154,0.9999837
24155,5.266054e-08
24156,3.4020506e-08
24157,0.9999241
24158,0.99998826
24159,0.99995106
24160,0.99999
24161,0.9999946
24162,2.4274656e-09
24163,9.201168e-10
24164,0.99997383
24165,2.1192716e-06
24166,3.6983332e-07
24167,0.9999494
24168,0.99926776
24169,0.0005037861
24170,0.9999241
24171,0.99997634
24172,1.6076042e-06
24173,0.9999942
24174,4.3234403e-09
24175,0.99995965
24176,0.9999847
24177,0.99999726
24178,6.98646e-06
24179,9.289103e-07
24180,0.0016279203
24181,0.013065348
24182,0.99999267
24183,0.16728154
24184,1.2961186e-06
24185,0.99996066
24186,0.99998605
24187,0.9998827
24188,1.1417562e-09
24189,0.9986955
24190,0.9999925
24191,0.99975216
24192,2.7815264e-07
24193,0.0002940407
24194,2.1044887e-06
24195,1.0611893e-05
24196,0.99996877
24197,1.2225064e-07
24198,2.6387774e-05
24199,4.4569028e-05
24200,0.9998901
24201,0.9134857
24202,3.896444e-07
24203,4.6109438e-08
24204,3.225244e-05
24205,1.1336686e-09
24206,6.1205525e-09
24207,2.1767521e-07
24208,3.1959635e-06
24209,0.9999744
24210,3.0615854e-05
24211,0.9999975
24212,0.9999957
24213,1.8535855e-09
24214,0.9847164
24215,2.6163102e-08
24216,0.9999901
24217,1.0192041e-07
24218,0.83572006
24219,1.8973187e-08
24220,0.99948835
24221,0.9956703
24222,1.7327111e-06
24223,2.438956e-07
24224,3.3687135e-07
24225,1.8160015e-05
24226,5.7709565e-07
24227,1.6681222e-05
24228,9.586597e-08
24229,0.99992776
24230,0.99967957
24231,0.999989
24232,0.99986553
24233,5.1900565e-07
24234,0.004237853
24235,1.17651355e-08
24236,0.99999946
24237,1.5616737e-06
24238,1.8623952e-07
24239,4.3489823e-07
24240,0.9999951
24241,4.2889363e-09
24242,0.9999814
24243,0.99999815
24244,0.9999234
24245,9.286192e-08
24246,6.076494e-07
24247,6.044474e-07
24248,0.9999903
24249,0.9999968
24250,8.108925e-09
24251,0.9999644
24252,1.46632155e-08
24253,0.99997455
24254,1.0855205e-08
24255,2.335863e-06
24256,3.8387378e-09
24257,0.9976402
24258,3.567482e-05
24259,0.99321645
24260,0.99994874
24261,0.9999938
24262,0.9999824
24263,0.9999809
24264,0.99998957
24265,1.8219698e-06
24266,5.5552334e-07
24267,0.9990706
24268,5.119067e-06
24269,2.852056e-08
24270,0.9992776
24271,0.99999714
24272,0.999985
24273,0.9999382
24274,5.464379e-07
24275,0.9999847
24276,1.5330214e-07
24277,0.99993986
24278,0.94087064
24279,0.0014912892
24280,1.5355493e-08
24281,0.9999728
24282,1.3795548e-10
24283,0.99949324
24284,0.051468063
24285,9.318939e-10
24286,0.9999936
24287,7.178017e-07
24288,8.939423e-07
24289,0.99998575
24290,0.9996876
24291,2.8160184e-06
24292,9.9800716e-05
24293,0.9999955
24294,2.4532177e-05
24295,0.99995565
24296,0.9999896
24297,1.6923669e-07
24298,3.2398254e-06
24299,4.279197e-05
24300,5.2403337e-08
24301,0.983983
24302,9.307326e-09
24303,4.0257826e-05
24304,5.4695897e-06
24305,8.717079e-05
24306,5.5298408e-08
24307,0.99997807
24308,0.9999445
24309,3.5076475e-08
24310,1.3323748e-06
24311,5.2952233e-05
24312,0.99949306
24313,0.99999225
24314,0.9788603
24315,0.99998564
24316,8.977038e-07
24317,2.0656335e-08
24318,0.9999952
24319,0.99997073
24320,0.9999958
24321,0.9994939
24322,0.99999243
24323,3.9417806e-05
24324,8.455689e-07
24325,0.9992601
24326,0.9998198
24327,5.671963e-07
24328,1.6119719e-09
24329,0.99998444
24330,0.999928
24331,0.9998355
24332,0.99994636
24333,0.9999724
24334,1.8800056e-05
24335,1.5123043e-06
24336,3.414656e-08
24337,2.2321296e-06
24338,0.9999612
24339,0.99998623
24340,3.626835e-08
24341,0.99994415
24342,9.0534877e-07
24343,1.79376e-05
24344,0.99999267
24345,0.9999671
24346,0.21476416
24347,4.7257753e-08
24348,6.895699e-09
24349,1.1482036e-08
24350,0.9999856
24351,6.526292e-08
24352,0.9999639
24353,1.0305218e-08
24354,1.0317035e-05
24355,0.9999821
24356,0.9999224
24357,1.9580057e-05
24358,8.0905265e-06
24359,0.99994797
24360,2.989696e-06
24361,0.9998384
24362,0.026065486
24363,0.99968153
24364,0.99998945
24365,0.99999696
24366,0.99997574
24367,3.8094062e-05
24368,0.99998313
24369,0.9999398
24370,0.9999524
24371,5.840815e-06
24372,0.99998134
24373,0.9998827
24374,5.48131e-07
24375,3.192848e-08
24376,0.99999815
24377,2.2856367e-08
24378,0.9999743
24379,1.9140467e-05
24380,0.00019822069
24381,0.9999994
24382,4.9599247e-08
24383,2.5975185e-05
24384,0.9976879
24385,1.552732e-05
24386,4.0676134e-09
24387,4.2044668e-08
24388,1.6341804e-06
24389,3.2537405e-06
24390,3.329331e-09
24391,0.9999842
24392,5.7479106e-06
24393,2.3549408e-08
24394,3.564791e-10
24395,0.0030229937
24396,0.99999636
24397,0.9995308
24398,1.4202275e-06
24399,2.8233654e-07
24400,0.020569257
24401,3.185421e-07
24402,1.2973021e-06
24403,5.379256e-07
24404,0.9998925
24405,6.8317695e-07
24406,1.233656e-07
24407,0.9999839
24408,0.9999919
24409,0.99997705
24410,2.715545e-08
24411,8.195471e-09
24412,1.038023e-06
24413,0.99981683
24414,0.9999452
24415,0.99998313
24416,4.8844954e-06
24417,0.99999166
24418,0.9999241
24419,0.99957836
24420,0.999951
24421,8.924822e-09
24422,9.814218e-08
24423,0.99987084
24424,2.7842968e-06
24425,0.99999124
24426,0.99981743
24427,0.99986905
24428,0.9999962
24429,0.99999803
24430,5.7964836e-08
24431,0.99998724
24432,1.25632065e-08
24433,1.2761093e-06
24434,0.9999922
24435,0.9999909
24436,0.99997747
24437,7.481817e-08
24438,0.9987105
24439,2.2919055e-08
24440,4.4326608e-08
24441,2.2395466e-07
24442,1.2350309e-07
24443,0.9999908
24444,0.99998575
24445,0.9999812
24446,8.319482e-05
24447,2.3861885e-08
24448,0.999971
24449,0.9999946
24450,1.5197683e-08
24451,0.9999956
24452,0.00041614528
24453,0.99998844
24454,0.9996927
24455,3.4062385e-08
24456,1.4970079e-09
24457,0.99999356
24458,5.9143105e-07
24459,0.00016476732
24460,0.9999652
24461,0.9999919
24462,0.9999241
24463,0.99998325
24464,1.0571746e-06
24465,0.9999625
24466,0.9999709
24467,2.2756117e-06
24468,4.8615984e-06
24469,4.9693845e-08
24470,2.1710095e-07
24471,1.3887833e-05
24472,2.6252367e-09
24473,4.611663e-09
24474,0.9851877
24475,5.1660174e-07
24476,7.574692e-05
24477,0.9998713
24478,0.9999447
24479,0.00063074613
24480,5.3336555e-07
24481,4.217174e-05
24482,1.01848e-05
24483,0.9999975
24484,0.9971871
24485,0.9999925
24486,0.9988536
24487,0.99991363
24488,1.4816374e-06
24489,4.0178016e-09
24490,0.9999241
24491,0.9999799
24492,2.0852596e-05
24493,3.2081814e-06
24494,3.0214546e-06
24495,0.9999924
24496,0.9999964
24497,2.7089115e-09
24498,7.40141e-08
24499,1.1855554e-06
24500,0.9999918
24501,0.9999241
24502,2.2521458e-06
24503,0.99933136
24504,0.9999135
24505,0.99998176
24506,0.99999464
24507,4.2085986e-07
24508,3.104097e-07
24509,1.149323e-06
24510,0.9999632
24511,0.002480478
24512,0.9998892
24513,3.623914e-07
24514,0.9999801
24515,1.6084789e-05
24516,0.9999952
24517,3.1422317e-06
24518,0.99998266
24519,0.99999756
24520,0.9999945
24521,0.9999644
24522,2.3093135e-07
24523,0.99999404
24524,0.99994844
24525,3.6786591e-06
24526,4.0990173e-08
24527,0.9999503
24528,0.00031998637
24529,4.387006e-08
24530,1.9690026e-06
24531,0.99988693
24532,0.9999758
24533,9.135216e-08
24534,0.99996275
24535,0.9999255
24536,0.99987954
24537,2.4391096e-07
24538,0.99996865
24539,8.093791e-07
24540,5.8650986e-09
24541,2.7909131e-08
24542,0.99995327
24543,2.0032418e-08
24544,2.6416525e-05
24545,9.1922e-06
24546,0.9999545
24547,2.7260224e-08
24548,2.1186597e-08
24549,0.9999838
24550,9.105658e-09
24551,0.9999483
24552,0.9999941
24553,2.5064517e-07
24554,1.57311e-07
24555,2.784713e-08
24556,0.99384123
24557,0.9999876
24558,9.0631055e-08
24559,0.99973154
24560,0.99865544
24561,0.09257646
24562,0.9999839
24563,0.46660727
24564,0.99999344
24565,2.3685794e-07
24566,0.99998903
24567,0.9999049
24568,0.00010547321
24569,1.6582705e-08
24570,1.8354932e-07
24571,0.9998599
24572,5.3578454e-08
24573,0.9999923
24574,1.0594419e-05
24575,0.99999756
24576,0.0014728934
24577,2.2986815e-09
24578,0.9997386
24579,0.99999356
24580,1.2382836e-07
24581,0.9999833
24582,0.99999386
24583,0.9996933
24584,0.99995494
24585,0.99978745
24586,0.9999476
24587,4.2485217e-07
24588,0.010092178
24589,0.9999527
24590,9.991593e-08
24591,0.99999577
24592,7.4554407e-07
24593,9.33581e-05
24594,8.4404476e-08
24595,0.99989694
24596,0.9999402
24597,2.5513687e-08
24598,0.99997574
24599,2.0808444e-07
24600,3.0559193e-08
24601,1.8221435e-08
24602,0.9992804
24603,5.642107e-07
24604,6.043308e-06
24605,4.5187082e-07
24606,0.9999869
24607,0.9999871
24608,4.0204867e-08
24609,0.99996525
24610,0.9989137
24611,0.9999871
24612,0.99996966
24613,0.9995347
24614,0.9999758
24615,0.9017331
24616,1.8920822e-08
24617,1.6598578e-05
24618,0.0030440355
24619,0.99980694
24620,3.9626423e-07
24621,1.5095525e-05
24622,7.082963e-09
24623,0.9999154
24624,2.4089334e-06
24625,0.0034846608
24626,0.9999682
24627,1.798265e-08
24628,1.461181e-07
24629,0.99938655
24630,0.9999862
24631,2.4564041e-08
24632,0.99987483
24633,0.99989593
24634,7.630386e-08
24635,0.9999166
24636,0.99998504
24637,0.9999935
24638,2.5277922e-07
24639,0.99988604
24640,0.9999552
24641,0.99996006
24642,0.999846
24643,0.9999878
24644,0.99996436
24645,0.99984574
24646,0.99897546
24647,0.999976
24648,0.9999652
24649,9.083204e-06
24650,0.00023015909
24651,8.975987e-06
24652,0.9996472
24653,0.9998711
24654,0.998653
24655,0.9994419
24656,0.99999297
24657,0.99622214
24658,0.99998766
24659,4.493575e-05
24660,2.6086914e-08
24661,1.2167226e-06
24662,1.8842384e-08
24663,0.9999676
24664,9.560501e-09
24665,0.9999769
24666,0.9999752
24667,4.5575876e-09
24668,0.99984944
24669,1.6157194e-06
24670,0.9999729
24671,0.00013639445
24672,0.99987394
24673,0.9999911
24674,5.6016394e-05
24675,2.4517288e-07
24676,1.5357871e-07
24677,4.2763585e-08
24678,2.3032035e-07
24679,1.061536e-08
24680,0.9999713
24681,4.6963027e-08
24682,0.9999801
24683,3.985378e-07
24684,0.9999885
24685,9.2083457e-07
24686,0.9997136
24687,6.0205457e-06
24688,0.99996805
24689,4.6531124e-08
24690,0.0019075006
24691,0.9999805
24692,1.4773464e-07
24693,0.99997795
24694,0.99998885
24695,0.9758153
24696,0.99998254
24697,9.458419e-06
24698,2.181688e-07
24699,0.9999979
24700,0.9998159
24701,4.936613e-08
24702,0.3121732
24703,0.99898124
24704,1.2526117e-06
24705,1.1797831e-08
24706,1.1658702e-06
24707,1.0205542e-07
24708,0.9999574
24709,7.5514517e-06
24710,0.99999654
24711,0.99987274
24712,1.9686458e-06
24713,0.00013432636
24714,0.9999983
24715,0.9994655
24716,5.1896455e-07
24717,0.99999356
24718,0.99997693
24719,0.99949044
24720,0.00022587311
24721,0.12704827
24722,3.0623662e-06
24723,1.5796587e-07
24724,3.350876e-07
24725,1.0547376e-06
24726,0.84233516
24727,1.5338506e-07
24728,0.99996626
24729,0.99678814
24730,0.9998274
24731,1.5011009e-06
24732,0.99995947
24733,1.1954279e-07
24734,0.9996812
24735,0.9999923
24736,0.9997944
24737,0.9999938
24738,0.99999905
24739,4.3683853e-05
24740,8.034089e-05
24741,1.0006734e-06
24742,0.9999935
24743,0.9997088
24744,9.2892714e-07
24745,0.9999947
24746,0.9920641
24747,2.0208051e-07
24748,0.99998295
24749,0.00026365503
24750,1.6770073e-07
24751,5.2661976e-06
24752,1.9541328e-06
24753,1.1590136e-06
24754,0.9999944
24755,3.7367975e-09
24756,1.2634209e-07
24757,0.9999874
24758,0.9999814
24759,0.9999843
24760,2.3714742e-08
24761,0.9999471
24762,9.2126936e-07
24763,0.99996525
24764,2.1391122e-06
24765,2.2922947e-08
24766,1.0635286e-07
24767,1.4105969e-08
24768,1.7882294e-05
24769,7.1012686e-08
24770,4.90452e-10
24771,6.413938e-10
24772,2.5510611e-09
24773,3.1736306e-06
24774,0.9983086
24775,5.9352985e-09
24776,8.2965414e-08
24777,0.0035500862
24778,0.00034563293
24779,0.9999402
24780,2.4427742e-09
24781,0.9999439
24782,1.3117105e-07
24783,1.976108e-08
24784,6.423398e-05
24785,0.99998957
24786,5.648315e-07
24787,0.9999964
24788,0.9989932
24789,0.9980862
24790,0.00019914174
24791,3.1114084e-07
24792,0.094110444
24793,1.3964696e-07
24794,0.9999634
24795,0.99969643
24796,3.2275157e-08
24797,9.153981e-05
24798,1.7031477e-08
24799,0.9999884
24800,3.1456568e-07
24801,0.9999949
24802,2.0918878e-09
24803,0.998999
24804,0.9988488
24805,0.99998814
24806,0.99999285
24807,3.9760043e-06
24808,0.9998909
24809,4.6882658e-07
24810,0.9999879
24811,3.6225742e-09
24812,0.9999594
24813,0.99871373
24814,2.3515976e-07
24815,0.9998573
24816,1.3509916e-06
24817,0.999502
24818,0.75273615
24819,5.588195e-06
24820,0.99997926
24821,3.1225344e-08
24822,0.99998236
24823,0.9999836
24824,0.99998856
24825,1.8748799e-06
24826,5.7269212e-06
24827,1.8793646e-07
24828,0.9990911
24829,1.1206538e-06
24830,0.9996175
24831,0.00022583497
24832,4.6754582e-09
24833,0.9999944
24834,7.224442e-07
24835,0.99984366
24836,0.99998873
24837,2.748296e-05
24838,0.9999413
24839,0.9997958
24840,0.9999682
24841,0.9998674
24842,0.99998325
24843,0.99997807
24844,0.9999792
24845,4.2423675e-08
24846,2.3557574e-09
24847,0.99999577
24848,4.9772284e-06
24849,0.99999124
24850,4.9476792e-08
24851,2.0495591e-07
24852,0.9999928
24853,0.9999857
24854,1.6999759e-07
24855,0.99987376
24856,7.2501423e-09
24857,4.901336e-08
24858,1.365395e-06
24859,1.4547546e-06
24860,1.0707784e-06
24861,0.9995102
24862,8.16264e-06
24863,0.9999911
24864,0.9993671
24865,6.779284e-08
24866,5.0140187e-07
24867,0.99999875
24868,0.99985456
24869,2.6296055e-05
24870,0.99993175
24871,0.9999765
24872,1.6799589e-06
24873,0.99996024
24874,0.99999636
24875,1.3473182e-06
24876,0.99997187
24877,0.9999195
24878,0.99964297
24879,3.6004096e-08
24880,0.9999902
24881,0.9993976
24882,1.2632572e-06
24883,0.99982977
24884,0.99998754
24885,6.7694174e-07
24886,1.6238849e-06
24887,0.9999532
24888,0.71246594
24889,0.00021900957
24890,1.1573077e-07
24891,0.9999227
24892,3.3804923e-07
24893,0.9999969
24894,1.0485242e-05
24895,0.9638095
24896,0.047867518
24897,0.99998885
24898,4.1038095e-07
24899,2.4398867e-07
24900,0.99973506
24901,1.5024642e-07
24902,0.99928427
24903,0.9997045
24904,0.99999803
24905,4.942486e-05
24906,0.9999905
24907,3.5201494e-05
24908,0.999998
24909,5.0546234e-09
